Pclass,Sex,SibSp,Parch,Embarked,relatives,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,travelled_alone_no,travelled_alone_yes,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.3267854643879915,-1.056800359681634,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.18179956118560817,-0.4620002157844804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.1276574812223596,-0.9533568563951724,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.31602039672847154,-0.20339145756832672,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.2770034685965836,-1.0309394838600185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,1.1125323293909992,1.6327307257663646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-1.5259134475536233,-1.056800359681634,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.6893853651640314,1.1930958367989033,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.6893853651640314,-0.009434888906211433,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.1320175653942002,0.3396869346855961,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.7542925127867999,-0.3068349608547882,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840071,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.2521124707008795,-1.0180090459492108,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-0.9285294980567278,-0.48786109160609575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,2.6601828950367943,0.7826620089763849,2.082899364335483,-1.4263494559708074,-1.005078608038403,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,1.2120963209738151,0.26210430722074995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-1.0778754854309518,-0.6430263465357879,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.20669055908131215,0.26210430722074995,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.8040745085782078,-0.7852611635546726,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,0.7826620089763849,0.7647283813040948,0.01732842198002373,0.49485218961528826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.36580239251987956,-0.17753058174671132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,-0.480491535934056,-0.6171654707141726,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,3.30294014421295,1.3482610917285955,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.9285294980567278,-0.48786109160609575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,1.510788295722263,2.0465047389122106,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.361442308348039,0.3396869346855961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.05734457170708823,-0.39734802623044196,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.2813635527684241,-0.5137219674277111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.580055527516872,-0.6688872223574034,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,1.361442308348039,1.8913394839825182,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9534204959524317,-0.8628437910195186,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.4761314517622155,-1.1343829871464801,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.1525484791180636,-0.9662872943059801,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.7640583588511434,0.029356424826211622,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.604946525412576,-0.15166970592509596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,1.585461289409375,3.792113856871248,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.1027664833266557,-0.6688872223574034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,-0.2813635527684241,-0.5137219674277111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.4512404538665116,-1.1214525492356724,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.580055527516872,-0.1258088301034806,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,1.7334547632710213,0.6198958305865556,-0.6778412042027618,1.4238138728197887,0.8138403546425513,0.05521730064782699,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,2.8499171531743914,1.640039362811675,-0.6778412042027618,2.7419848558511766,-0.9036385001610238,-0.8369829151979032,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,1.6103522873050788,2.149948242198672,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,3.966379543077761,0.6198958305865556,2.2431652221555316,2.7419848558511766,-0.35603654645553606,0.7663913857422496,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.05734457170708823,-0.39734802623044196,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.4653663841026955,-0.1258088301034806,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.2521124707008795,-1.0180090459492108,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.3516764622836956,-0.9274959805735571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.01732842198002373,-0.3585567124980189,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.2662384009370636,-0.22925233338994208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.734807276783599,0.5336435033477114,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-1.3267854643879915,-0.7464698498222495,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,1.7334547632710213,1.640039362811675,0.7826620089763849,2.082899364335483,-1.2272214728051756,-0.7981916014654802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.8787475022653198,-0.8240524772870955,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.5400393777898075,2.1628786801094795,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.1525484791180636,-0.9662872943059801,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.2023304749094716,-0.7723307256438648,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,3.6803264272619134,-0.6778412042027618,2.7419848558511766,-0.9783114938481358,-0.8757742289303263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.7640583588511434,2.512000503701287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.43070954014264806,-0.5913045948925573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.05734457170708823,-0.39734802623044196,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.9783114938481358,-0.5395828432493265,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.8289655064739119,-0.3844175883196343,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.0032024917438398,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.436115302035151,0.37847824841801914,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,-1.1774394770137677,-0.9792177322167878,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.6254774391364395,-1.211965614611326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.6147123714769194,2.2792526213067488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,0.01732842198002373,0.49485218961528826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.9036385001610238,-0.8369829151979032,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.0032024917438398,-0.888704666841134,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.4653663841026955,-0.1258088301034806,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.7791835106825038,0.10693905229105773,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,0.8387313525382553,1.3482610917285955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.43070954014264806,0.6500174445449804,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.2413474030413596,-0.24218277130074975,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.09200141566713568,1.4646350329258646,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-0.43070954014264806,-0.5913045948925573,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.5400393777898075,-0.08701751637105754,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.1320175653942002,-0.436139339962865,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-0.480491535934056,-0.6171654707141726,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.31602039672847154,-0.20339145756832672,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.15690856328990418,0.3138260588639807,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.14178341145854367,-0.2939045229439805,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.09200141566713568,-0.31976539876559584,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.9285294980567278,-0.48786109160609575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.38092754435124004,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.05734457170708823,1.2318871505313262,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8387313525382553,0.06814773855863468,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,1.1374233272867031,1.6585916015879798,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.4653663841026955,-0.1258088301034806,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.05734457170708823,1.2318871505313262,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.2813635527684241,0.8827653269395188,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.2120963209738151,0.26210430722074995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.23158155697701613,-0.48786109160609575,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.7142763630597354,1.2189567126205185,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.580055527516872,0.41726956215044214,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.0778754854309518,-0.6430263465357879,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.1320175653942002,1.1155132093340572,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.2023304749094716,-0.9921481701275955,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
