Pclass,Sex,SibSp,Parch,Embarked,family_size,Singleton,SmallFamily,LargeFamily,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9310951250142911,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,2.6601828950367943,0.7826620089763849,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-1.43396709640259,-1.0035958927716229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.231254351955393,0.26327730532694904,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.6042283436118971,-0.15039557568482956,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.2019307665012582,0.26327730532694904,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.6796591393201419,-0.7191957870760252,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.155823556247148,1.6594232787417018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.3763720005952852,-0.1762501307480657,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3779359564871627,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,3.3433166317862475,1.349168617982868,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9310951250142911,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.532977534788372,2.047241604690244,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.35279235791774777,-0.5511411791649901,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,-0.3960138487855731,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.277361562209503,-0.5123593465701358,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.6674866769495528,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3821159433718824,1.8921142743108272,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9562387235837061,-0.8613958399238241,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.2019307665012582,-0.4735775139752816,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.4842542935414196,-1.1328686680878037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.1573875121390256,-0.9648140601767686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.532977534788372,0.41840463570636605,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8808079278754614,-0.43479568138042735,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,2.512623595828495,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8808079278754614,-0.43479568138042735,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.277361562209503,-0.5123593465701358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.4591106949720047,-1.1199413905561857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.12454102062159339,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,1.7334547632710213,0.6198958305865556,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.8289567748447539,0.056440864821059755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,2.8499171531743914,1.640039362811675,-0.6778412042027618,2.7419848558511766,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-0.9059515264448763,-0.8355412848605879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.6335519290660316,2.150659824943189,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,3.966379543077761,0.6198958305865556,2.2431652221555316,2.7419848558511766,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.7032387819976793,2.3962780980439327,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,-0.3960138487855731,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.2579619064166854,-1.016523170303241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.358536300694345,-0.9260322275819144,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.27579760631762545,-0.22795924087453803,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.7592699219131063,0.5347501334909288,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.33339270212493,-0.7450503421392612,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,1.7334547632710213,1.640039362811675,0.7826620089763849,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-1.1825311107084404,-0.7450503421392612,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.5523771905811897,2.163587102474807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1573875121390256,-0.9648140601767686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2076747092778555,-0.7709048972024974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,3.6803264272619134,-0.6778412042027618,2.7419848558511766,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-0.981382322153121,-0.8743231174554421,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,2.512623595828495,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,-0.3960138487855731,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.981382322153121,-0.538213901633372,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8305207307366315,-0.383086571253955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.0065259207225359,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.35279235791774777,-0.5511411791649901,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.5539411464730672,-0.6545593994179347,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.6351158849579093,-1.2104323332775122,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,2.27993260025937,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.024361620623476167,0.4959683008960745,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9059515264448763,-0.8355412848605879,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1071003150001957,-0.9389595051135325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
